x,y,timestamp,subarray,date_timestamp,hour_timestamp,date_time
17456436.0,0.072,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-26 07:00:00.000000
17456436.0,0.088,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-26 07:00:00.000000
17456436.0,0.079,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-26 07:00:00.000000
17456472.0,0.08621,2025-04-26T00:00:05.000606+00:00,0,2025-04-26,0,2025-04-26 08:00:00.000000
17456472.0,0.094,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-26 08:00:00.000000
17456472.0,0.103,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-26 08:00:00.000000
17456472.0,0.085,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-26 08:00:00.000000
17456472.0,0.098,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-26 08:00:00.000000
17456472.0,0.091,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-26 08:00:00.000000
17456508.0,0.03445,2025-04-26T00:00:05.000606+00:00,0,2025-04-26,0,2025-04-26 09:00:00.000000
17456508.0,0.081,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-26 09:00:00.000000
17456508.0,0.091,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-26 09:00:00.000000
17456508.0,0.07,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-26 09:00:00.000000
17456508.0,0.085,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-26 09:00:00.000000
17456508.0,0.077,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-26 09:00:00.000000
17456544.0,0.00255,2025-04-26T00:00:05.000606+00:00,0,2025-04-26,0,2025-04-26 10:00:00.000000
17456544.0,0.051,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-26 10:00:00.000000
17456544.0,0.062,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-26 10:00:00.000000
17456544.0,0.04,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-26 10:00:00.000000
17456544.0,0.057,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-26 10:00:00.000000
17456544.0,0.047,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-26 10:00:00.000000
17456580.0,-1e-05,2025-04-26T00:00:05.000606+00:00,0,2025-04-26,0,2025-04-26 11:00:00.000000
17456580.0,0.022,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-26 11:00:00.000000
17456580.0,0.034,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-26 11:00:00.000000
17456580.0,0.009,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-26 11:00:00.000000
17456580.0,0.028,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-26 11:00:00.000000
17456580.0,0.018,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-26 11:00:00.000000
17456616.0,-0.01337,2025-04-26T00:00:05.000606+00:00,0,2025-04-26,0,2025-04-26 12:00:00.000000
17456616.0,-0.006,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-26 12:00:00.000000
17456616.0,0.008,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-26 12:00:00.000000
17456616.0,-0.02,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-26 12:00:00.000000
17456616.0,0.002,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-26 12:00:00.000000
17456616.0,-0.01,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-26 12:00:00.000000
17456652.0,-0.0262,2025-04-26T00:00:05.000606+00:00,0,2025-04-26,0,2025-04-26 13:00:00.000000
17456652.0,-0.037,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-26 13:00:00.000000
17456652.0,-0.022,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-26 13:00:00.000000
17456652.0,-0.053,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-26 13:00:00.000000
17456652.0,-0.028,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-26 13:00:00.000000
17456652.0,-0.042,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-26 13:00:00.000000
17456688.0,-0.01679,2025-04-26T00:00:05.000606+00:00,0,2025-04-26,0,2025-04-26 14:00:00.000000
17456688.0,-0.045,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-26 14:00:00.000000
17456688.0,-0.029,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-26 14:00:00.000000
17456688.0,-0.062,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-26 14:00:00.000000
17456688.0,-0.035,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-26 14:00:00.000000
17456688.0,-0.05,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-26 14:00:00.000000
17456724.0,-0.00216,2025-04-26T00:00:05.000606+00:00,0,2025-04-26,0,2025-04-26 15:00:00.000000
17456724.0,-0.029,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-26 15:00:00.000000
17456724.0,-0.014,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-26 15:00:00.000000
17456724.0,-0.045,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-26 15:00:00.000000
17456724.0,-0.02,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-26 15:00:00.000000
17456724.0,-0.034,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-26 15:00:00.000000
17456760.0,-2e-05,2025-04-26T00:00:05.000606+00:00,0,2025-04-26,0,2025-04-26 16:00:00.000000
17456760.0,0.005,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-26 16:00:00.000000
17456760.0,0.02,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-26 16:00:00.000000
17456760.0,-0.01,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-26 16:00:00.000000
17456760.0,0.013,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-26 16:00:00.000000
17456760.0,0.0,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-26 16:00:00.000000
17456796.0,0.03099,2025-04-26T00:00:05.000606+00:00,0,2025-04-26,0,2025-04-26 17:00:00.000000
17456796.0,0.061,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-26 17:00:00.000000
17456796.0,0.075,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-26 17:00:00.000000
17456796.0,0.046,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-26 17:00:00.000000
17456796.0,0.068,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-26 17:00:00.000000
17456796.0,0.055,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-26 17:00:00.000000
17456832.0,0.07886,2025-04-26T00:00:05.000606+00:00,0,2025-04-26,0,2025-04-26 18:00:00.000000
17456832.0,0.107,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-26 18:00:00.000000
17456832.0,0.121,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-26 18:00:00.000000
17456832.0,0.093,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-26 18:00:00.000000
17456832.0,0.114,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-26 18:00:00.000000
17456832.0,0.102,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-26 18:00:00.000000
17456868.0,0.09995,2025-04-26T00:00:05.000606+00:00,0,2025-04-26,0,2025-04-26 19:00:00.000000
17456868.0,0.126,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-26 19:00:00.000000
17456868.0,0.139,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-26 19:00:00.000000
17456868.0,0.111,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-26 19:00:00.000000
17456868.0,0.132,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-26 19:00:00.000000
17456868.0,0.12,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-26 19:00:00.000000
17456904.0,0.11488,2025-04-26T00:00:05.000606+00:00,0,2025-04-26,0,2025-04-26 20:00:00.000000
17456904.0,0.116,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-26 20:00:00.000000
17456904.0,0.128,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-26 20:00:00.000000
17456904.0,0.101,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-26 20:00:00.000000
17456904.0,0.122,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-26 20:00:00.000000
17456904.0,0.11,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-26 20:00:00.000000
17456940.0,0.10559,2025-04-26T00:00:05.000606+00:00,0,2025-04-26,0,2025-04-26 21:00:00.000000
17456940.0,0.1,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-26 21:00:00.000000
17456940.0,0.114,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-26 21:00:00.000000
17456940.0,0.083,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-26 21:00:00.000000
17456940.0,0.106,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-26 21:00:00.000000
17456940.0,0.093,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-26 21:00:00.000000
17456976.0,0.1,2025-04-26T00:00:05.000606+00:00,0,2025-04-26,0,2025-04-26 22:00:00.000000
17456976.0,0.096,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-26 22:00:00.000000
17456976.0,0.112,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-26 22:00:00.000000
17456976.0,0.077,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-26 22:00:00.000000
17456976.0,0.103,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-26 22:00:00.000000
17456976.0,0.088,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-26 22:00:00.000000
17457012.0,0.10154,2025-04-26T00:00:05.000606+00:00,0,2025-04-26,0,2025-04-26 23:00:00.000000
17457012.0,0.078,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-26 23:00:00.000000
17457012.0,0.096,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-26 23:00:00.000000
17457012.0,0.057,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-26 23:00:00.000000
17457012.0,0.085,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-26 23:00:00.000000
17457012.0,0.069,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-26 23:00:00.000000
17457047.999722224,0.10154,2025-04-26T00:00:05.000606+00:00,0,2025-04-26,0,2025-04-26 23:59:59.972222
17457048.0,0.057,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-27 00:00:00.000000
17457048.0,0.077,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-27 00:00:00.000000
17457048.0,0.033,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-27 00:00:00.000000
17457048.0,0.064,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-27 00:00:00.000000
17457048.0,0.047,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-27 00:00:00.000000
17457084.0,0.038,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-27 01:00:00.000000
17457084.0,0.061,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-27 01:00:00.000000
17457084.0,0.012,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-27 01:00:00.000000
17457084.0,0.045,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-27 01:00:00.000000
17457084.0,0.027,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-27 01:00:00.000000
17457120.0,0.033,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-27 02:00:00.000000
17457120.0,0.058,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-27 02:00:00.000000
17457120.0,0.005,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-27 02:00:00.000000
17457120.0,0.041,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-27 02:00:00.000000
17457120.0,0.021,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-27 02:00:00.000000
17457156.0,0.023,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-27 03:00:00.000000
17457156.0,0.047,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-27 03:00:00.000000
17457156.0,-0.004,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-27 03:00:00.000000
17457156.0,0.03,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-27 03:00:00.000000
17457156.0,0.012,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-27 03:00:00.000000
17457192.0,0.019,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-27 04:00:00.000000
17457192.0,0.042,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-27 04:00:00.000000
17457192.0,-0.006,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-27 04:00:00.000000
17457192.0,0.026,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-27 04:00:00.000000
17457192.0,0.008,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-27 04:00:00.000000
17457228.0,0.022,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-27 05:00:00.000000
17457228.0,0.045,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-27 05:00:00.000000
17457228.0,-0.002,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-27 05:00:00.000000
17457228.0,0.029,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-27 05:00:00.000000
17457228.0,0.012,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-27 05:00:00.000000
17457264.0,0.035,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-27 06:00:00.000000
17457264.0,0.057,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-27 06:00:00.000000
17457264.0,0.012,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-27 06:00:00.000000
17457264.0,0.041,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-27 06:00:00.000000
17457264.0,0.025,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-27 06:00:00.000000
17457300.0,0.058,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-27 07:00:00.000000
17457300.0,0.079,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-27 07:00:00.000000
17457300.0,0.036,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-27 07:00:00.000000
17457300.0,0.064,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-27 07:00:00.000000
17457300.0,0.049,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-27 07:00:00.000000
17457336.0,0.072,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-27 08:00:00.000000
17457336.0,0.093,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-27 08:00:00.000000
17457336.0,0.051,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-27 08:00:00.000000
17457336.0,0.078,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-27 08:00:00.000000
17457336.0,0.064,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-27 08:00:00.000000
17457372.0,0.067,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-27 09:00:00.000000
17457372.0,0.087,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-27 09:00:00.000000
17457372.0,0.047,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-27 09:00:00.000000
17457372.0,0.073,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-27 09:00:00.000000
17457372.0,0.059,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-27 09:00:00.000000
17457408.0,0.045,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-27 10:00:00.000000
17457408.0,0.065,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-27 10:00:00.000000
17457408.0,0.026,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-27 10:00:00.000000
17457408.0,0.052,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-27 10:00:00.000000
17457408.0,0.038,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-27 10:00:00.000000
17457444.0,0.024,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-27 11:00:00.000000
17457444.0,0.042,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-27 11:00:00.000000
17457444.0,0.005,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-27 11:00:00.000000
17457444.0,0.031,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-27 11:00:00.000000
17457444.0,0.016,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-27 11:00:00.000000
17457480.0,0.004,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-27 12:00:00.000000
17457480.0,0.022,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-27 12:00:00.000000
17457480.0,-0.014,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-27 12:00:00.000000
17457480.0,0.012,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-27 12:00:00.000000
17457480.0,-0.004,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-27 12:00:00.000000
17457516.0,-0.02,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-27 13:00:00.000000
17457516.0,-0.002,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-27 13:00:00.000000
17457516.0,-0.037,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-27 13:00:00.000000
17457516.0,-0.01,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-27 13:00:00.000000
17457516.0,-0.027,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-27 13:00:00.000000
17457552.0,-0.019,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-27 14:00:00.000000
17457552.0,-0.004,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-27 14:00:00.000000
17457552.0,-0.035,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-27 14:00:00.000000
17457552.0,-0.009,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-27 14:00:00.000000
17457552.0,-0.026,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-27 14:00:00.000000
17457588.0,-0.005,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-27 15:00:00.000000
17457588.0,0.01,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-27 15:00:00.000000
17457588.0,-0.021,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-27 15:00:00.000000
17457588.0,0.003,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-27 15:00:00.000000
17457588.0,-0.012,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-27 15:00:00.000000
17457624.0,0.027,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-27 16:00:00.000000
17457624.0,0.041,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-27 16:00:00.000000
17457624.0,0.012,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-27 16:00:00.000000
17457624.0,0.035,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-27 16:00:00.000000
17457624.0,0.021,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-27 16:00:00.000000
17457660.0,0.081,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-27 17:00:00.000000
17457660.0,0.094,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-27 17:00:00.000000
17457660.0,0.066,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-27 17:00:00.000000
17457660.0,0.087,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-27 17:00:00.000000
17457660.0,0.074,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-27 17:00:00.000000
17457696.0,0.125,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-27 18:00:00.000000
17457696.0,0.138,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-27 18:00:00.000000
17457696.0,0.111,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-27 18:00:00.000000
17457696.0,0.131,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-27 18:00:00.000000
17457696.0,0.119,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-27 18:00:00.000000
17457732.0,0.141,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-27 19:00:00.000000
17457732.0,0.152,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-27 19:00:00.000000
17457732.0,0.127,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-27 19:00:00.000000
17457732.0,0.146,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-27 19:00:00.000000
17457732.0,0.135,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-27 19:00:00.000000
17457768.0,0.129,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-27 20:00:00.000000
17457768.0,0.139,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-27 20:00:00.000000
17457768.0,0.115,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-27 20:00:00.000000
17457768.0,0.133,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-27 20:00:00.000000
17457768.0,0.123,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-27 20:00:00.000000
17457804.0,0.112,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-27 21:00:00.000000
17457804.0,0.123,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-27 21:00:00.000000
17457804.0,0.096,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-27 21:00:00.000000
17457804.0,0.117,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-27 21:00:00.000000
17457804.0,0.105,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-27 21:00:00.000000
17457840.0,0.107,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-27 22:00:00.000000
17457840.0,0.119,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-27 22:00:00.000000
17457840.0,0.089,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-27 22:00:00.000000
17457840.0,0.113,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-27 22:00:00.000000
17457840.0,0.099,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-27 22:00:00.000000
17457876.0,0.088,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-27 23:00:00.000000
17457876.0,0.1,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-27 23:00:00.000000
17457876.0,0.068,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-27 23:00:00.000000
17457876.0,0.095,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-27 23:00:00.000000
17457876.0,0.079,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-27 23:00:00.000000
17457912.0,0.091,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-28 00:00:00.000000
17457912.0,0.104,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-28 00:00:00.000000
17457912.0,0.069,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-28 00:00:00.000000
17457912.0,0.099,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-28 00:00:00.000000
17457912.0,0.082,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-28 00:00:00.000000
17457948.0,0.077,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-28 01:00:00.000000
17457948.0,0.091,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-28 01:00:00.000000
17457948.0,0.054,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-28 01:00:00.000000
17457948.0,0.086,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-28 01:00:00.000000
17457948.0,0.067,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-28 01:00:00.000000
17457984.0,0.077,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-28 02:00:00.000000
17457984.0,0.092,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-28 02:00:00.000000
17457984.0,0.051,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-28 02:00:00.000000
17457984.0,0.086,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-28 02:00:00.000000
17457984.0,0.066,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-28 02:00:00.000000
17458020.0,0.072,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-28 03:00:00.000000
17458020.0,0.086,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-28 03:00:00.000000
17458020.0,0.049,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-28 03:00:00.000000
17458020.0,0.08,2025-04-26T00:00:05.000606+00:00,4,2025-04-26,0,2025-04-28 03:00:00.000000
17458020.0,0.062,2025-04-26T00:00:05.000606+00:00,5,2025-04-26,0,2025-04-28 03:00:00.000000
17458056.0,0.078,2025-04-26T00:00:05.000606+00:00,1,2025-04-26,0,2025-04-28 04:00:00.000000
17458056.0,0.092,2025-04-26T00:00:05.000606+00:00,2,2025-04-26,0,2025-04-28 04:00:00.000000
17458056.0,0.057,2025-04-26T00:00:05.000606+00:00,3,2025-04-26,0,2025-04-28 04:00:00.000000
