ds,y,yhat,yhat_lower,yhat_upper
2025-04-03 04:00:00,0.15381,0.09726034755971191,0.026467352793368724,0.15873088826839052
2025-04-03 04:00:00,0.15381,0.09726034755971191,0.029343152580048777,0.1666743418335241
2025-04-03 05:00:00,0.1333,0.11842512676413938,0.05207907656095892,0.18719232050503745
2025-04-03 05:00:00,0.1333,0.11842512676413938,0.05496168361036521,0.1849527092460308
2025-04-03 06:00:00,0.07911,0.12766526522110427,0.060616816321596836,0.1949717632533469
2025-04-03 06:00:00,0.07911,0.12766526522110427,0.0648103605517157,0.20038260086841173
2025-04-03 07:00:00,0.03737,0.11288735196801529,0.045938582348853,0.1802048221010484
2025-04-03 07:00:00,0.03737,0.11288735196801529,0.04612194883226683,0.17999162863697138
2025-04-03 08:00:00,-0.00016,0.07814622493754324,0.0133429117643904,0.14596321607175455
2025-04-03 08:00:00,-0.00016,0.07814622493754324,0.00973800715436793,0.14662661470664012
2025-04-03 09:00:00,-0.002,0.04206320891224846,-0.027567544662380677,0.1077574670872484
2025-04-03 09:00:00,-0.002,0.04206320891224846,-0.029103790426960482,0.1060873903986394
2025-04-03 10:00:00,-0.0146,0.017518459751036816,-0.04839684326221592,0.08677840975715664
2025-04-03 10:00:00,-0.0146,0.017518459751036816,-0.05049749849617666,0.08808299027291111
2025-04-03 11:00:00,-0.00982,0.010373309733942918,-0.05607138815537636,0.0770050187762178
2025-04-03 11:00:00,-0.00982,0.010373309733942918,-0.05952582230829374,0.07927378902730779
2025-04-03 12:00:00,-0.00159,0.017373344205508484,-0.048878487093369574,0.0851374734492105
2025-04-03 12:00:00,-0.00159,0.017373344205508484,-0.0483535517190684,0.08326730837160128
2025-04-03 13:00:00,8e-05,0.03112925702713136,-0.03357589438860672,0.0974575195479445
2025-04-03 13:00:00,8e-05,0.03112925702713136,-0.035957791539452236,0.09450758532664745
2025-04-03 14:00:00,0.06883,0.049490836843248384,-0.01526660050669948,0.11790194726116371
2025-04-03 14:00:00,0.06883,0.049490836843248384,-0.015027086898681381,0.11657551891938481
2025-04-03 15:00:00,0.13036,0.06704496320549674,0.00026774343487824564,0.13545653628584348
2025-04-03 15:00:00,0.13036,0.06704496320549674,-0.004606530460608942,0.13475341670684232
2025-04-03 16:00:00,0.16091,0.0731008296488299,0.0053584770834989685,0.14137806308339929
2025-04-03 16:00:00,0.16091,0.0731008296488299,0.004427818463094939,0.14187181010801905
2025-04-03 17:00:00,0.15331,0.07440553988358162,0.007692139238914731,0.1416925142923705
2025-04-03 17:00:00,0.15331,0.07440553988358162,0.003457462561646389,0.1404366432496214
2025-04-03 18:00:00,0.13147,0.07478381558586938,0.007857830356602015,0.1417668237837528
2025-04-03 18:00:00,0.13147,0.07478381558586938,0.004547273404997091,0.1458006909507245
2025-04-03 19:00:00,0.11137,0.06778829819085358,4.5372514586673855e-05,0.1382655032405714
2025-04-03 19:00:00,0.11137,0.06778829819085358,0.0005626187059149133,0.1360209299105943
2025-04-03 20:00:00,0.10268,0.06015231520498395,-0.006328848431295105,0.1265932735704902
2025-04-03 20:00:00,0.10268,0.06015231520498395,-0.007577560870166463,0.13008694503083051
2025-04-03 21:00:00,0.10497,0.06120932693372227,-0.006826284183795042,0.13142354683802226
2025-04-03 21:00:00,0.10497,0.06120932693372227,-0.008166333037917627,0.1321187183220882
2025-04-03 22:00:00,0.09888,0.060248136904551115,-0.00755450916459412,0.1294901898130697
2025-04-03 22:00:00,0.09888,0.060248136904551115,-0.009366461219924927,0.1270137299334488
2025-04-03 23:00:00,0.09887,0.05925248894732146,-0.011717352931155185,0.1275106853251023
2025-04-03 23:00:00,0.09887,0.05925248894732146,-0.010847816355212857,0.12894919545947073
2025-04-04 00:00:00,0.09895,0.054821438826005965,-0.015947293333959046,0.11876429297455952
2025-04-04 00:00:00,0.09895,0.054821438826005965,-0.01568875397867762,0.12277150634215395
2025-04-04 01:00:00,0.1003,0.045353533656683404,-0.026092043832995754,0.11307603448957788
2025-04-04 01:00:00,0.1003,0.045353533656683404,-0.02265814062969576,0.11684176789888046
2025-04-04 02:00:00,0.10537,0.04748421981807885,-0.01884884418005324,0.11598640552538511
2025-04-04 02:00:00,0.10537,0.04748421981807885,-0.02046904361856829,0.1173653944612212
2025-04-04 03:00:00,0.13516,0.061840349654070974,-0.0051127787216704934,0.13791454772732256
2025-04-04 03:00:00,0.13516,0.061840349654070974,-0.005496853659538496,0.12997400942323106
2025-04-04 04:00:00,0.16683,0.08343077125230774,0.010818264423234416,0.15197922748618647
2025-04-04 04:00:00,0.16683,0.08343077125230774,0.017004805431248812,0.15317885509235038
2025-04-04 05:00:00,0.13673,0.10663370437048537,0.03550212355173588,0.1749538045254347
2025-04-04 05:00:00,0.13673,0.10663370437048537,0.03354135900079994,0.17590404367619536
2025-04-04 06:00:00,0.09448,0.11360874454522664,0.043875934052894396,0.18485393624664379
2025-04-04 06:00:00,0.09448,0.11360874454522664,0.043366808852327826,0.18624056700041366
2025-04-04 07:00:00,0.06091,0.09413439286086302,0.02242117917058692,0.16261865980540272
2025-04-04 07:00:00,0.06091,0.09413439286086302,0.024421919744837726,0.16432468391190705
2025-04-04 08:00:00,0.00782,0.05989496698867391,-0.006561580699303982,0.13011000007309326
2025-04-04 08:00:00,0.00782,0.05989496698867391,-0.013919544014459552,0.1295984589017345
2025-04-04 09:00:00,0.0,0.018557227505631713,-0.057058291324590796,0.08582748368784021
2025-04-04 09:00:00,0.0,0.018557227505631713,-0.05231091100037028,0.09223274650808125
2025-04-04 10:00:00,-0.00227,-0.0048443164856236814,-0.07607914482087402,0.06629380464432731
2025-04-04 10:00:00,-0.00227,-0.0048443164856236814,-0.07562759989937505,0.06668721896727786
2025-04-04 11:00:00,-0.00214,-0.011663824598228636,-0.0793537499280894,0.06116223560266618
2025-04-04 11:00:00,-0.00214,-0.011663824598228636,-0.08293735358806234,0.062054817476138995
2025-04-04 12:00:00,-0.00011,-0.00043984136572061683,-0.06811729919078871,0.07180592358250351
2025-04-04 12:00:00,-0.00011,-0.00043984136572061683,-0.07070935454817852,0.07055430838137051
2025-04-04 13:00:00,0.02478,0.015739786167101102,-0.05756699533089509,0.0862975527306136
2025-04-04 13:00:00,0.02478,0.015739786167101102,-0.05604551881774827,0.08421798550693643
2025-04-04 14:00:00,0.07073,0.035034966895846634,-0.03831220302596135,0.10749446858870325
2025-04-04 14:00:00,0.07073,0.035034966895846634,-0.03285408896050673,0.1093035684232446
2025-04-04 15:00:00,0.11103,0.05665938183067617,-0.023180704582853522,0.12709018963283533
2025-04-04 15:00:00,0.11103,0.05665938183067617,-0.014180085405645436,0.1269170722622031
2025-04-04 16:00:00,0.13299,0.06850546812335531,-0.001361009078564687,0.13862515196484562
2025-04-04 16:00:00,0.13299,0.06850546812335531,0.0015339007230750178,0.14091366052888352
2025-04-04 17:00:00,0.14006,0.07646488727909043,0.005796511731441943,0.1509143083384683
2025-04-04 17:00:00,0.14006,0.07646488727909043,0.005742580666313006,0.14969380304426433
2025-04-04 18:00:00,0.109,0.07426359547723302,0.004260788230401016,0.14550428441412752
2025-04-04 18:00:00,0.109,0.07426359547723302,0.001077391764771777,0.1478010514618199
2025-04-04 19:00:00,0.0980999999999999,0.06994269501272486,-0.0036237627485662194,0.1431095976249829
2025-04-04 19:00:00,0.0980999999999999,0.06994269501272486,0.005568374771722209,0.13755929173008832
2025-04-04 20:00:00,0.09106,0.05919234561534145,-0.013620026938510738,0.1382807991869088
2025-04-04 20:00:00,0.09106,0.05919234561534145,-0.015670764515301427,0.13101543376095146
2025-04-04 21:00:00,0.0988,0.061260732516654676,-0.005444166400038797,0.13462439836352444
2025-04-04 21:00:00,0.0988,0.061260732516654676,-0.011653299317004786,0.13497020833913356
2025-04-04 22:00:00,0.0942699999999999,0.0647677236588335,-0.014780980699683218,0.138912041970682
2025-04-04 22:00:00,0.0942699999999999,0.0647677236588335,-0.008045691629135671,0.13033224607950844
2025-04-04 23:00:00,0.09243,0.06399641722682828,-0.013485526907275974,0.1362498604722256
2025-04-04 23:00:00,0.09243,0.06399641722682828,-0.010759220321208149,0.13842984301963027
2025-04-05 00:00:00,0.09215,0.060984975458382475,-0.007612452415043324,0.1367471309685087
2025-04-05 00:00:00,0.09215,0.060984975458382475,-0.009611775795782108,0.1341383512409933
2025-04-05 01:00:00,0.09038,0.058116919229400495,-0.01608597433674743,0.1327634834911731
2025-04-05 01:00:00,0.09038,0.058116919229400495,-0.01729217179049649,0.13353974614237893
2025-04-05 02:00:00,0.08931,0.06243500648514152,-0.011106245691926175,0.13385176492179482
2025-04-05 02:00:00,0.08931,0.06243500648514152,-0.01146413344611369,0.1367561506704904
2025-04-05 03:00:00,0.0924899999999999,0.07631504784810061,0.0061736687063696045,0.14955681351518707
2025-04-05 03:00:00,0.0924899999999999,0.07631504784810061,0.0042170492376210015,0.15085490286396652
2025-04-05 04:00:00,0.0986,0.09933838824084011,0.024419402874038824,0.16996545736144264
2025-04-05 04:00:00,0.0986,0.09933838824084011,0.026293270978835073,0.1764038623167787
2025-04-05 05:00:00,0.09375,0.11922837110831509,0.043775243622038065,0.1919266854353247
2025-04-05 05:00:00,0.09375,0.11922837110831509,0.041595623815107355,0.1948987801657866
2025-04-05 06:00:00,0.05585,0.1292653229070113,0.0558298186047729,0.2010663856546291
2025-04-05 06:00:00,0.05585,0.1292653229070113,0.057842641901774405,0.20302324607242409
2025-04-05 07:00:00,0.00066,0.11116502461764634,0.04026651053669912,0.18534773363880044
2025-04-05 07:00:00,0.00066,0.11116502461764634,0.03962405043553466,0.19059024600613494
2025-04-05 08:00:00,-0.002,0.07681264599544879,0.0036639862903430124,0.1489200989867877
2025-04-05 08:00:00,-0.002,0.07681264599544879,0.0034155758997559574,0.15169520164883493
2025-04-05 09:00:00,-0.06,0.039945541032196094,-0.034237911222198866,0.11178200449253346
2025-04-05 09:00:00,-0.06,0.039945541032196094,-0.036451268299133234,0.1126729625484791
2025-04-05 10:00:00,-0.05471,0.014675869989270202,-0.05726305092757,0.08575076498347975
2025-04-05 10:00:00,-0.05471,0.014675869989270202,-0.05890455660471857,0.09031548432544535
2025-04-05 11:00:00,-0.05288,0.010621881782314546,-0.06833916907184298,0.07907088849333625
2025-04-05 11:00:00,-0.05288,0.010621881782314546,-0.06472016550237558,0.08269067013342904
2025-04-05 12:00:00,-0.0299,0.018263568881684983,-0.0525495997489706,0.09419049553425518
2025-04-05 12:00:00,-0.0299,0.018263568881684983,-0.05822944601450185,0.09359780311802049
2025-04-05 13:00:00,-0.00423,0.0369295832094248,-0.03482988604113758,0.10586796952982591
2025-04-05 13:00:00,-0.00423,0.0369295832094248,-0.037945437283785334,0.11427489284778856
2025-04-05 14:00:00,0.00027,0.05967104445651045,-0.015446155044117008,0.1358817266243662
2025-04-05 14:00:00,0.00027,0.05967104445651045,-0.014820560701782422,0.13084449600185835
2025-04-05 15:00:00,0.06451,0.07502815962433027,-0.002348684636474572,0.15037704998812002
2025-04-05 15:00:00,0.06451,0.07502815962433027,0.0017093091778464385,0.14670747021111546
2025-04-05 16:00:00,0.0983,0.08234656034511297,0.005302993847701067,0.16376752434382613
2025-04-05 16:00:00,0.0983,0.08234656034511297,0.010204703758981921,0.1584166664783114
2025-04-05 17:00:00,0.1,0.08569406280636871,0.010491312186594421,0.1663845870690331
2025-04-05 17:00:00,0.1,0.08569406280636871,0.014002960964121895,0.16186015756487837
2025-04-05 18:00:00,0.08436,0.08300161511792295,0.00901212141629192,0.15879394612475745
2025-04-05 18:00:00,0.08436,0.08300161511792295,0.006965623781318902,0.1603580991759219
2025-04-05 19:00:00,0.0789899999999999,0.07511066650129875,2.4715609119973385e-06,0.14991120007666542
2025-04-05 19:00:00,0.0789899999999999,0.07511066650129875,-0.001892289249113319,0.14622554148674208
2025-04-05 20:00:00,0.06875,0.0654672328984256,-0.012901354669733207,0.14118147175570395
2025-04-05 20:00:00,0.06875,0.0654672328984256,-0.007893736074917227,0.14463811528915438
2025-04-05 21:00:00,0.07045,0.06332458827271403,-0.016036709287264767,0.13875164738928944
2025-04-05 21:00:00,0.07045,0.06332458827271403,-0.014942101881844784,0.1395428572405514
2025-04-05 22:00:00,0.061,0.06504076224559178,-0.007338656943390785,0.13989149128241543
2025-04-05 22:00:00,0.061,0.06504076224559178,-0.016090085184611615,0.1411525812319546
2025-04-05 23:00:00,0.0602199999999999,0.064509780255229,-0.013024270842613346,0.13920743889432838
2025-04-05 23:00:00,0.0602199999999999,0.064509780255229,-0.009037821600674218,0.14153816602931282
2025-04-06 00:00:00,0.06453,0.0575488773586041,-0.01720370676891464,0.1371189700898318
2025-04-06 00:00:00,0.06453,0.0575488773586041,-0.02160120908070548,0.13586526855555922
2025-04-06 01:00:00,0.06591,0.04960744462351472,-0.028440225795430485,0.12603411340297377
2025-04-06 01:00:00,0.06591,0.04960744462351472,-0.026538688682616614,0.12488097510065051
2025-04-06 02:00:00,0.07278,0.050932167568862874,-0.025878068130553242,0.1241624294875937
2025-04-06 02:00:00,0.07278,0.050932167568862874,-0.022459500996673504,0.13224332890245874
2025-04-06 03:00:00,0.07339,0.06258861849128133,-0.014953994504664479,0.1392326662266461
2025-04-06 03:00:00,0.07339,0.06258861849128133,-0.010245770804138254,0.14476400336586248
2025-04-06 04:00:00,0.075,0.08249482996781572,0.008011758884954813,0.16088355762772277
2025-04-06 04:00:00,0.075,0.08249482996781572,0.006332176797075969,0.1574710489087953
2025-04-06 05:00:00,0.04052,0.10429377164340713,0.025053069998853067,0.1836899010905425
2025-04-06 05:00:00,0.04052,0.10429377164340713,0.027044903844854605,0.18625868468011533
2025-04-06 06:00:00,0.0001,0.11674301000071377,0.03535432389589219,0.19470179895472514
2025-04-06 06:00:00,0.0001,0.11674301000071377,0.03388906323509879,0.19579347042171985
2025-04-06 07:00:00,-0.002,0.09957228058143763,0.019052272475820115,0.1786751075750369
2025-04-06 07:00:00,-0.002,0.09957228058143763,0.017240916210221446,0.1740294421062679
2025-04-06 08:00:00,-0.02754,0.06632526707080831,-0.008352167180761896,0.1449566985334675
2025-04-06 08:00:00,-0.02754,0.06632526707080831,-0.011041685899900894,0.14638775517579994
2025-04-06 09:00:00,-0.06,0.030175739213453706,-0.045531189027239835,0.11174349624741557
2025-04-06 09:00:00,-0.06,0.030175739213453706,-0.05190116792544032,0.1157540528840229
2025-04-06 10:00:00,-0.10624,0.008083494958457102,-0.06914327046527302,0.08388219670869569
2025-04-06 10:00:00,-0.10624,0.008083494958457102,-0.07298293149869109,0.08936741504102003
2025-04-06 11:00:00,-0.11454,0.0020816323824106447,-0.07472615887581051,0.07652500325622703
2025-04-06 11:00:00,-0.11454,0.0020816323824106447,-0.07566141863412897,0.08360212221123642
2025-04-06 12:00:00,-0.06988,0.00958310981160558,-0.06523442178732217,0.08625876391994176
2025-04-06 12:00:00,-0.06988,0.00958310981160558,-0.06951434852121892,0.09168939871859325
2025-04-06 13:00:00,-0.01894,0.026920633563713256,-0.05023045342612355,0.10475310665816648
2025-04-06 13:00:00,-0.01894,0.026920633563713256,-0.04960963757674298,0.10443590432632878
2025-04-06 14:00:00,0.00162,0.049256919601749626,-0.02873059101068777,0.13067267908721586
2025-04-06 14:00:00,0.00162,0.049256919601749626,-0.033391859753549795,0.12986582732179552
2025-04-06 15:00:00,0.09658,0.06736147632514283,-0.01904553410083596,0.14859424564545015
2025-04-06 15:00:00,0.09658,0.06736147632514283,-0.00858894297599568,0.14714092010111918
2025-04-06 16:00:00,0.12025,0.07976158676884994,-0.0001514336772269045,0.15957794781936183
2025-04-06 16:00:00,0.12025,0.07976158676884994,-0.00035318091392317653,0.15476727780927027
2025-04-06 17:00:00,0.1280099999999999,0.08311703504956144,0.0033180764911677763,0.1591461848465272
2025-04-06 17:00:00,0.1280099999999999,0.08311703504956144,0.002218413177638849,0.16076435226427768
2025-04-06 18:00:00,0.11715,0.08439716398704473,0.001246913489871181,0.16244405412070384
2025-04-06 18:00:00,0.11715,0.08439716398704473,0.0016167624746391996,0.1659418917911202
2025-04-06 19:00:00,0.10819,0.07868584229349693,-0.001059043078357886,0.15513351672426176
2025-04-06 19:00:00,0.10819,0.07868584229349693,-0.002167580160768804,0.1567294961509911
2025-04-06 20:00:00,0.09738,0.06959173836426052,-0.016582544047424524,0.15013919448718188
2025-04-06 20:00:00,0.09738,0.06959173836426052,-0.009243588523406773,0.148116471722168
2025-04-06 21:00:00,0.08364,0.06936668018761247,-0.009918009445240766,0.1517331080337865
2025-04-06 21:00:00,0.08364,0.06936668018761247,-0.011255132386198734,0.14844233481895544
2025-04-06 22:00:00,0.08166,0.07196781014663331,-0.010322353011710528,0.14833370705857116
2025-04-06 22:00:00,0.08166,0.07196781014663331,-0.011752065574474703,0.15042013695297946
2025-04-06 23:00:00,0.07869,0.0737839685073228,-0.006103460808821625,0.1533766696375891
2025-04-06 23:00:00,0.07869,0.0737839685073228,-0.009207009593836078,0.15268774668149013
2025-04-07 00:00:00,0.07997,0.06870409085615817,-0.016702857538143077,0.1502280519224212
2025-04-07 00:00:00,0.07997,0.06870409085615817,-0.013754451005746156,0.1505579502816311
2025-04-07 01:00:00,0.0828,0.06169828060564015,-0.021177311755706415,0.14543076549080824
2025-04-07 01:00:00,0.0828,0.06169828060564015,-0.019877681458030812,0.14071859238325019
2025-04-07 02:00:00,0.09345,0.06606278303255156,-0.022379389885477732,0.1421080174956972
2025-04-07 02:00:00,0.09345,0.06606278303255156,-0.013448267658143174,0.14567363113452456
2025-04-07 03:00:00,0.12404,0.07967643701227292,-0.0008813760065895673,0.16291242370942144
2025-04-07 03:00:00,0.12404,0.07967643701227292,-0.0017726902615841464,0.15795025236615018
2025-04-07 04:00:00,0.17914,0.10016517131774187,0.01913059764300282,0.18381677094100507
2025-04-07 04:00:00,0.17914,0.10016517131774187,0.015917549124633137,0.18014993045149727
2025-04-07 05:00:00,0.14461,0.12428071202452336,0.042108337143228605,0.1990553255799084
2025-04-07 05:00:00,0.14461,0.12428071202452336,0.04622709426887033,0.21103210685684776
2025-04-07 06:00:00,0.1051,0.13291908109911255,0.04983190974720527,0.21505132901058194
2025-04-07 06:00:00,0.1051,0.13291908109911255,0.05173185286996838,0.21167652625331335
2025-04-07 07:00:00,0.07903,0.11015104457177045,0.0314618528271906,0.1930605107138496
2025-04-07 07:00:00,0.07903,0.11015104457177045,0.027782972008995196,0.1869604997017692
2025-04-07 08:00:00,0.06085,0.07504835983794794,-0.004173563580630879,0.1586431071205324
2025-04-07 08:00:00,0.06085,0.07504835983794794,-0.004423023143292636,0.15429171840190684
2025-04-07 09:00:00,0.0118,0.04130138376013527,-0.04023936214691005,0.12628132288604588
2025-04-07 09:00:00,0.0118,0.04130138376013527,-0.041830531795208514,0.12051629078639309
2025-04-07 10:00:00,0.00219,0.022984501837083476,-0.05637643273355153,0.10641133655023564
2025-04-07 10:00:00,0.00219,0.022984501837083476,-0.06004081728901413,0.10256537050169726
2025-04-07 11:00:00,0.0022,0.018659055115059525,-0.06183661529025349,0.10102145435179487
2025-04-07 11:00:00,0.0022,0.018659055115059525,-0.0647781973212009,0.09851854621608128
2025-04-07 12:00:00,0.05453,0.02781980448964802,-0.056634645654925646,0.11145549388273018
2025-04-07 12:00:00,0.05453,0.02781980448964802,-0.05632211094104729,0.11070068838839367
2025-04-07 13:00:00,0.06261,0.04584695338668703,-0.03174441398874752,0.12769349263232788
2025-04-07 13:00:00,0.06261,0.04584695338668703,-0.04303364956460517,0.12462056443058778
2025-04-07 14:00:00,0.09254,0.06955839538109207,-0.01406439494325809,0.14929855452487917
2025-04-07 14:00:00,0.09254,0.06955839538109207,-0.015426943655221041,0.15249236328289412
2025-04-07 15:00:00,0.11574,0.09158019698571399,0.012635412350801114,0.1732575039962593
2025-04-07 15:00:00,0.11574,0.09158019698571399,0.010179107310705178,0.17473297933607396
2025-04-07 16:00:00,0.151,0.10038205455861982,0.015794411629675858,0.18036202208672758
2025-04-07 16:00:00,0.151,0.10038205455861982,0.017379160935961053,0.18339354755751228
2025-04-07 17:00:00,0.1522599999999999,0.10543749044101851,0.02109531399360585,0.19217593235737787
2025-04-07 17:00:00,0.1522599999999999,0.10543749044101851,0.01898669709147985,0.18271833999491432
2025-04-07 18:00:00,0.13797,0.10597071543003735,0.02376304307737555,0.18782876600178608
2025-04-07 18:00:00,0.13797,0.10597071543003735,0.03009279992169194,0.18878334438843938
2025-04-07 19:00:00,0.1075,0.09994015981513855,0.01874849214645861,0.18481562039628163
2025-04-07 19:00:00,0.1075,0.09994015981513855,0.014029439346589864,0.18493194497769916
2025-04-07 20:00:00,0.10445,0.0922513818990471,0.009519905346280192,0.16970411788554943
2025-04-07 20:00:00,0.10445,0.0922513818990471,0.005239075501679757,0.17304569390450908
2025-04-07 21:00:00,0.08178,0.0884699676816711,0.001485499566152942,0.16800301886836883
2025-04-07 21:00:00,0.08178,0.0884699676816711,0.00754822299813794,0.1692995761059722
2025-04-07 22:00:00,0.08414,0.09067289200935329,0.0013472700276949401,0.17309530048759017
2025-04-07 22:00:00,0.08414,0.09067289200935329,0.010389549455606233,0.1731812837364241
2025-04-07 23:00:00,0.08042,0.0899341771047768,0.00445750198863464,0.17588726393251314
2025-04-07 23:00:00,0.08042,0.0899341771047768,0.007216957485832925,0.16979167330829736
2025-04-08 00:00:00,0.07953,0.08456509172273108,0.002629892795675352,0.16804332492819227
2025-04-08 00:00:00,0.07953,0.08456509172273108,0.0009836105753909651,0.16617726820818987
2025-04-08 01:00:00,0.08411,0.07776425666593666,-0.009775578777853193,0.16157854743418254
2025-04-08 01:00:00,0.08411,0.07776425666593666,-0.006595454988544832,0.16315121115110393
2025-04-08 02:00:00,0.0916,0.07944251540345261,-0.0047054113504632015,0.16403026903937076
2025-04-08 02:00:00,0.0916,0.07944251540345261,-0.009940059547212249,0.160910751611036
2025-04-08 03:00:00,0.132,0.09194836876988938,0.00829017610380641,0.17885796353605077
2025-04-08 03:00:00,0.132,0.09194836876988938,0.004927179784371304,0.1765918821975265
2025-04-08 04:00:00,0.1653,0.10879680704002323,0.025679078593427312,0.1987261102374614
2025-04-08 04:00:00,0.1653,0.10879680704002323,0.020907167309415876,0.1876360873868851
2025-04-08 05:00:00,0.13677,0.1313754628714966,0.04167617758324963,0.21255560795801184
2025-04-08 05:00:00,0.13677,0.1313754628714966,0.04026770908185255,0.21579962114169457
2025-04-08 06:00:00,0.09126,0.13685426734397643,0.04774716635537526,0.22292089648678884
2025-04-08 06:00:00,0.09126,0.13685426734397643,0.05535887250401552,0.22177710710693357
2025-04-08 07:00:00,0.07212,0.11046937765447969,0.025488511190930298,0.19167210035992416
2025-04-08 07:00:00,0.07212,0.11046937765447969,0.02672543613530705,0.19560858207674134
2025-04-08 08:00:00,0.05278,0.07528658718758031,-0.010558889264101973,0.16006219794905455
2025-04-08 08:00:00,0.05278,0.07528658718758031,-0.00393289232706543,0.16154830386415428
2025-04-08 09:00:00,0.0183599999999999,0.03977204705073495,-0.045581918334956,0.12595792383896648
2025-04-08 09:00:00,0.0183599999999999,0.03977204705073495,-0.050367454343951096,0.12157505880435418
2025-04-08 10:00:00,0.0141199999999999,0.01722225362121721,-0.07038413119962414,0.10083844355371137
2025-04-08 10:00:00,0.0141199999999999,0.01722225362121721,-0.06965858482378649,0.1066234506298711
2025-04-08 11:00:00,0.02267,0.011381294798555666,-0.07615479704258166,0.09381879644337422
2025-04-08 11:00:00,0.02267,0.011381294798555666,-0.07431033720064073,0.09762801897966097
2025-04-08 12:00:00,0.0459399999999999,0.019941928866215874,-0.06804820473281246,0.1087567960698298
2025-04-08 12:00:00,0.0459399999999999,0.019941928866215874,-0.0669544426674328,0.10460357683080157
2025-04-08 13:00:00,0.06305,0.03698140039881098,-0.04859776185204828,0.12263009953683279
2025-04-08 13:00:00,0.06305,0.03698140039881098,-0.05134581468680655,0.12307578967673319
2025-04-08 14:00:00,0.08155,0.06203615409027521,-0.024971644975697087,0.1467220932848347
2025-04-08 14:00:00,0.08155,0.06203615409027521,-0.02681917816570978,0.15123027180571355
2025-04-08 15:00:00,0.10901,0.08688485473397674,0.001741483403828126,0.1702261923052739
2025-04-08 15:00:00,0.10901,0.08688485473397674,-0.004628265218360387,0.17278631918277151
2025-04-08 16:00:00,0.13571,0.09770855949190319,0.013743834611113843,0.18721773763223332
2025-04-08 16:00:00,0.13571,0.09770855949190319,0.012390598648317985,0.18394002336730889
2025-04-08 17:00:00,0.16737,0.10250681193887602,0.013509570299754145,0.19182880930834909
2025-04-08 17:00:00,0.16737,0.10250681193887602,0.016638697885028687,0.18780353555245569
2025-04-08 18:00:00,0.13758,0.10345502941772367,0.014444383549262753,0.19020686390524422
2025-04-08 18:00:00,0.13758,0.10345502941772367,0.012271883880477733,0.18946895495865934
2025-04-08 19:00:00,0.11535,0.09902676017268339,0.01370213207758516,0.1909739156611166
2025-04-08 19:00:00,0.11535,0.09902676017268339,0.011051236355760174,0.1856430466511451
2025-04-08 20:00:00,0.0972,0.09098228195511705,-0.0016572546314303873,0.1790608898706735
2025-04-08 20:00:00,0.0972,0.09098228195511705,0.007111316461538663,0.176789932844864
2025-04-08 21:00:00,0.095,0.08744154537977708,-0.0037094052951796097,0.17163011221306246
2025-04-08 21:00:00,0.095,0.08744154537977708,-0.0025095348191961817,0.17640760836010808
2025-04-08 22:00:00,0.085,0.08916265482870597,-0.006460831297521905,0.1774882857694008
2025-04-08 22:00:00,0.085,0.08916265482870597,0.006711922767855648,0.17789071940076298
2025-04-08 23:00:00,0.0856,0.0899803151046695,-0.003022145144390585,0.17724528927670985
2025-04-08 23:00:00,0.0856,0.0899803151046695,0.0012979325603063034,0.1821344982097055
2025-04-09 00:00:00,0.08415,0.08512898704341117,-0.0034165406314890607,0.1709130218525038
2025-04-09 00:00:00,0.08415,0.08512898704341117,-0.0013718884116545827,0.17450993086362324
2025-04-09 01:00:00,0.08645,0.07633633832074563,-0.010902247891543678,0.16037711273936736
2025-04-09 01:00:00,0.08645,0.07633633832074563,-0.013854045284943193,0.167611119557271
2025-04-09 02:00:00,0.09564,0.07982268441773521,-0.010720061627333913,0.1675186272937283
2025-04-09 02:00:00,0.09564,0.07982268441773521,-0.008932375996666471,0.1693191002246321
2025-04-09 03:00:00,0.1234,0.08941531135551485,-0.002832297033302411,0.1785273213489253
2025-04-09 03:00:00,0.1234,0.08941531135551485,-0.00200850070682563,0.17658595708342634
2025-04-09 04:00:00,0.15341,0.10998116143932515,0.022259697509395722,0.19990073444650341
2025-04-09 04:00:00,0.15341,0.10998116143932515,0.01996351413794103,0.2011933221156698
2025-04-09 05:00:00,0.12806,0.12812211788785227,0.03704954194993957,0.22098416156201237
2025-04-09 05:00:00,0.12806,0.12812211788785227,0.03938245548276874,0.2152714569292216
2025-04-09 06:00:00,0.095,0.13332578912399917,0.04199589449724834,0.2196507806769083
2025-04-09 06:00:00,0.095,0.13332578912399917,0.03856820246497657,0.22568930530443343
2025-04-09 07:00:00,0.07739,0.11427901491229218,0.02487590967611169,0.20525800543661196
2025-04-09 07:00:00,0.07739,0.11427901491229218,0.020560543081937766,0.1998393964009747
2025-04-09 08:00:00,0.05059,0.08989265459675527,0.0035387445577452956,0.18099215948227762
2025-04-09 08:00:00,0.05059,0.08989265459675527,-0.0017807535704505502,0.17409611248725096
2025-04-09 09:00:00,0.0113,0.0677185227542422,-0.020512264055299805,0.15987962692198546
2025-04-09 09:00:00,0.0113,0.0677185227542422,-0.02989731565059517,0.16147513335123143
2025-04-09 10:00:00,0.0,0.04864735126744104,-0.04097539036728611,0.13786103797854585
2025-04-09 10:00:00,0.0,0.04864735126744104,-0.04487419655696125,0.13242955924536853
2025-04-09 11:00:00,-0.00159,0.04116203367102442,-0.047807344326883196,0.13004818398757512
