timestamp_predict,datetime,model_code,price,RSME,parameters(JSON)
20-05-2025 14:26,30-05-2025 22:00,P/S/X/R,0.0064,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,30-05-2025 23:00,P/S/X/R,0.0062,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,31-05-2025 00:00,P/S/X/R,0.0031,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,31-05-2025 01:00,P/S/X/R,0.0031,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,31-05-2025 02:00,P/S/X/R,0.0031,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,31-05-2025 03:00,P/S/X/R,0.0031,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,31-05-2025 04:00,P/S/X/R,0.0033,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,31-05-2025 05:00,P/S/X/R,0.003,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,31-05-2025 06:00,P/S/X/R,0.003,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,31-05-2025 07:00,P/S/X/R,0.003,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,31-05-2025 08:00,P/S/X/R,-0.0016,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,31-05-2025 09:00,P/S/X/R,-0.0024,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,31-05-2025 10:00,P/S/X/R,-0.0071,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,31-05-2025 11:00,P/S/X/R,-0.0087,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,31-05-2025 12:00,P/S/X/R,-0.0089,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,31-05-2025 13:00,P/S/X/R,-0.0087,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,31-05-2025 14:00,P/S/X/R,-0.0069,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,31-05-2025 15:00,P/S/X/R,-0.0006,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,31-05-2025 16:00,P/S/X/R,0.0006,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,31-05-2025 17:00,P/S/X/R,0.0081,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,31-05-2025 18:00,P/S/X/R,0.0126,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,31-05-2025 19:00,P/S/X/R,0.0126,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,31-05-2025 20:00,P/S/X/R,0.0084,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,31-05-2025 21:00,P/S/X/R,0.0049,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,31-05-2025 22:00,P/S/X/R,0.0034,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,31-05-2025 23:00,P/S/X/R,0.0031,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,01-06-2025 00:00,P/S/X/R,0.0031,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,01-06-2025 01:00,P/S/X/R,0.0031,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,01-06-2025 02:00,P/S/X/R,0.0031,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,01-06-2025 03:00,P/S/X/R,0.0031,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,01-06-2025 04:00,P/S/X/R,0.0033,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,01-06-2025 05:00,P/S/X/R,0.003,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,01-06-2025 06:00,P/S/X/R,0.003,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,01-06-2025 07:00,P/S/X/R,0.003,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,01-06-2025 08:00,P/S/X/R,-0.0016,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,01-06-2025 09:00,P/S/X/R,-0.0024,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,01-06-2025 10:00,P/S/X/R,-0.0071,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,01-06-2025 11:00,P/S/X/R,-0.0088,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,01-06-2025 12:00,P/S/X/R,-0.0089,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,01-06-2025 13:00,P/S/X/R,-0.0088,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,01-06-2025 14:00,P/S/X/R,-0.0069,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,01-06-2025 15:00,P/S/X/R,-0.0006,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,01-06-2025 16:00,P/S/X/R,0.0006,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,01-06-2025 17:00,P/S/X/R,0.008,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,01-06-2025 18:00,P/S/X/R,0.0125,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,01-06-2025 19:00,P/S/X/R,0.0125,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,01-06-2025 20:00,P/S/X/R,0.0084,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,01-06-2025 21:00,P/S/X/R,0.0048,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,01-06-2025 22:00,P/S/X/R,0.0034,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,01-06-2025 23:00,P/S/X/R,0.0031,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,02-06-2025 00:00,P/S/X/R,0.0082,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,02-06-2025 01:00,P/S/X/R,0.0082,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,02-06-2025 02:00,P/S/X/R,0.0082,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,02-06-2025 03:00,P/S/X/R,0.0082,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,02-06-2025 04:00,P/S/X/R,0.0092,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,02-06-2025 05:00,P/S/X/R,0.0112,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,02-06-2025 06:00,P/S/X/R,0.0112,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,02-06-2025 07:00,P/S/X/R,0.0112,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,02-06-2025 08:00,P/S/X/R,0.0062,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,02-06-2025 09:00,P/S/X/R,0.0044,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,02-06-2025 10:00,P/S/X/R,1e-04,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,02-06-2025 11:00,P/S/X/R,-0.0016,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,02-06-2025 12:00,P/S/X/R,-0.0017,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,02-06-2025 13:00,P/S/X/R,-0.0016,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,02-06-2025 14:00,P/S/X/R,0.0003,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,02-06-2025 15:00,P/S/X/R,0.0061,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,02-06-2025 16:00,P/S/X/R,0.0083,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,02-06-2025 17:00,P/S/X/R,0.0159,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,02-06-2025 18:00,P/S/X/R,0.0204,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,02-06-2025 19:00,P/S/X/R,0.0204,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,02-06-2025 20:00,P/S/X/R,0.0143,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,02-06-2025 21:00,P/S/X/R,0.0099,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,02-06-2025 22:00,P/S/X/R,0.0084,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:26,02-06-2025 23:00,P/S/X/R,0.0082,0.0166,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,04-05-2025 00:00,XGB_default,0.0937,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,04-05-2025 01:00,XGB_default,0.0937,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,04-05-2025 02:00,XGB_default,0.0985,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,04-05-2025 03:00,XGB_default,0.0982,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,04-05-2025 04:00,XGB_default,0.0995,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,04-05-2025 05:00,XGB_default,0.0999,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,04-05-2025 06:00,XGB_default,0.0938,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,04-05-2025 07:00,XGB_default,0.0931,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,04-05-2025 08:00,XGB_default,0.0577,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,04-05-2025 09:00,XGB_default,0.0594,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,04-05-2025 10:00,XGB_default,0.0464,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,04-05-2025 11:00,XGB_default,0.0173,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,04-05-2025 12:00,XGB_default,0.0006,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,04-05-2025 13:00,XGB_default,-0.0015,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,04-05-2025 14:00,XGB_default,0.0206,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,04-05-2025 15:00,XGB_default,0.0428,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,04-05-2025 16:00,XGB_default,0.0555,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,04-05-2025 17:00,XGB_default,0.0841,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,04-05-2025 18:00,XGB_default,0.1166,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,04-05-2025 19:00,XGB_default,0.1223,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,04-05-2025 20:00,XGB_default,0.1031,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,04-05-2025 21:00,XGB_default,0.0963,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,04-05-2025 22:00,XGB_default,0.0951,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,04-05-2025 23:00,XGB_default,0.0951,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,05-05-2025 00:00,XGB_default,0.0951,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,05-05-2025 01:00,XGB_default,0.0971,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,05-05-2025 02:00,XGB_default,0.102,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,05-05-2025 03:00,XGB_default,0.1034,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,05-05-2025 04:00,XGB_default,0.1044,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,05-05-2025 05:00,XGB_default,0.1066,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,05-05-2025 06:00,XGB_default,0.1038,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,05-05-2025 07:00,XGB_default,0.0999,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,05-05-2025 08:00,XGB_default,0.0585,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,05-05-2025 09:00,XGB_default,0.0447,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,05-05-2025 10:00,XGB_default,0.05,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,05-05-2025 11:00,XGB_default,-0.0086,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,05-05-2025 12:00,XGB_default,0.0144,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,05-05-2025 13:00,XGB_default,0.0094,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,05-05-2025 14:00,XGB_default,0.0123,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,05-05-2025 15:00,XGB_default,0.0234,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,05-05-2025 16:00,XGB_default,0.0489,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,05-05-2025 17:00,XGB_default,0.1014,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,05-05-2025 18:00,XGB_default,0.1167,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,05-05-2025 19:00,XGB_default,0.1204,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,05-05-2025 20:00,XGB_default,0.1057,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,05-05-2025 21:00,XGB_default,0.1002,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,05-05-2025 22:00,XGB_default,0.0998,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,05-05-2025 23:00,XGB_default,0.0998,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,06-05-2025 00:00,XGB_default,0.1064,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,06-05-2025 01:00,XGB_default,0.1029,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,06-05-2025 02:00,XGB_default,0.1064,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,06-05-2025 03:00,XGB_default,0.1029,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,06-05-2025 04:00,XGB_default,0.1029,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,06-05-2025 05:00,XGB_default,0.109,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,06-05-2025 06:00,XGB_default,0.1054,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,06-05-2025 07:00,XGB_default,0.0999,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,06-05-2025 08:00,XGB_default,0.0684,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,06-05-2025 09:00,XGB_default,0.0405,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,06-05-2025 10:00,XGB_default,0.0606,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,06-05-2025 11:00,XGB_default,0.0712,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,06-05-2025 12:00,XGB_default,0.0165,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,06-05-2025 13:00,XGB_default,0.0383,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,06-05-2025 14:00,XGB_default,0.0566,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,06-05-2025 15:00,XGB_default,0.053,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,06-05-2025 16:00,XGB_default,0.0799,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,06-05-2025 17:00,XGB_default,0.1061,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,06-05-2025 18:00,XGB_default,0.1298,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,06-05-2025 19:00,XGB_default,0.1333,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,06-05-2025 20:00,XGB_default,0.1137,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,06-05-2025 21:00,XGB_default,0.1017,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,06-05-2025 22:00,XGB_default,0.0996,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,06-05-2025 23:00,XGB_default,0.1017,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,07-05-2025 00:00,XGB_default,0.1019,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,07-05-2025 01:00,XGB_default,0.1058,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,07-05-2025 02:00,XGB_default,0.1002,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,07-05-2025 03:00,XGB_default,0.1024,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,07-05-2025 04:00,XGB_default,0.1061,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,07-05-2025 05:00,XGB_default,0.1055,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,07-05-2025 06:00,XGB_default,0.1049,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,07-05-2025 07:00,XGB_default,0.1017,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,07-05-2025 08:00,XGB_default,0.0665,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,07-05-2025 09:00,XGB_default,0.0437,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,07-05-2025 10:00,XGB_default,0.0235,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,07-05-2025 11:00,XGB_default,0.0027,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,07-05-2025 12:00,XGB_default,0.0273,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,07-05-2025 13:00,XGB_default,0.0226,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,07-05-2025 14:00,XGB_default,0.035,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,07-05-2025 15:00,XGB_default,0.0446,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,07-05-2025 16:00,XGB_default,0.0615,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,07-05-2025 17:00,XGB_default,0.1087,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,07-05-2025 18:00,XGB_default,0.1275,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,07-05-2025 19:00,XGB_default,0.1299,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,07-05-2025 20:00,XGB_default,0.1123,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,07-05-2025 21:00,XGB_default,0.1011,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,07-05-2025 22:00,XGB_default,0.0994,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,07-05-2025 23:00,XGB_default,0.1017,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,08-05-2025 00:00,XGB_default,0.1017,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,08-05-2025 01:00,XGB_default,0.1021,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,08-05-2025 02:00,XGB_default,0.0994,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,08-05-2025 03:00,XGB_default,0.1021,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,08-05-2025 04:00,XGB_default,0.1029,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,08-05-2025 05:00,XGB_default,0.1003,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,08-05-2025 06:00,XGB_default,0.1066,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,08-05-2025 07:00,XGB_default,0.0996,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,08-05-2025 08:00,XGB_default,0.0964,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,08-05-2025 09:00,XGB_default,0.043,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,08-05-2025 10:00,XGB_default,0.0356,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,08-05-2025 11:00,XGB_default,0.0094,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,08-05-2025 12:00,XGB_default,0.0095,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,08-05-2025 13:00,XGB_default,0.0167,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,08-05-2025 14:00,XGB_default,0.0243,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,08-05-2025 15:00,XGB_default,0.0339,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,08-05-2025 16:00,XGB_default,0.0584,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,08-05-2025 17:00,XGB_default,0.1026,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,08-05-2025 18:00,XGB_default,0.1321,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,08-05-2025 19:00,XGB_default,0.133,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,08-05-2025 20:00,XGB_default,0.1137,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,08-05-2025 21:00,XGB_default,0.1017,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,08-05-2025 22:00,XGB_default,0.0999,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,08-05-2025 23:00,XGB_default,0.1017,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,09-05-2025 00:00,XGB_default,0.1021,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,09-05-2025 01:00,XGB_default,0.1024,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,09-05-2025 02:00,XGB_default,0.1024,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,09-05-2025 03:00,XGB_default,0.1021,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,09-05-2025 04:00,XGB_default,0.1064,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,09-05-2025 05:00,XGB_default,0.1123,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,09-05-2025 06:00,XGB_default,0.1054,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,09-05-2025 07:00,XGB_default,0.0987,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,09-05-2025 08:00,XGB_default,0.0545,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,09-05-2025 09:00,XGB_default,0.0345,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,09-05-2025 10:00,XGB_default,0.0098,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,09-05-2025 11:00,XGB_default,0.0075,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,09-05-2025 12:00,XGB_default,-0.0094,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,09-05-2025 13:00,XGB_default,0.0075,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,09-05-2025 14:00,XGB_default,0.0094,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,09-05-2025 15:00,XGB_default,0.0233,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,09-05-2025 16:00,XGB_default,0.0703,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,09-05-2025 17:00,XGB_default,0.0901,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,09-05-2025 18:00,XGB_default,0.1319,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,09-05-2025 19:00,XGB_default,0.133,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,09-05-2025 20:00,XGB_default,0.1137,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,09-05-2025 21:00,XGB_default,0.0987,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,09-05-2025 22:00,XGB_default,0.1017,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,09-05-2025 23:00,XGB_default,0.0999,0.0288,"[""temperature_2m"", ""shortwave_radiation""]"
20-05-2025 14:31,10-05-2025 00:00,XGB_default,0.0823,0.066,"[""temperature_2m"", ""shortwave_radiation""]"
